,id,cardio
24889,83188,0.2503282850368789
24890,83193,0.17928232629321553
24891,83198,0.6886445501174712
24892,83199,0.5759864897079833
24893,83203,0.2879096511433809
24894,83207,0.35395583473126735
24895,83209,0.8045725267380067
24896,83216,0.5396064940020505
24897,83218,0.8356405745994239
24898,83219,0.29046877185115744
24899,83220,0.19752014834675705
24900,83223,0.294430458508457
24901,83224,0.2681599104888579
24902,83229,0.8612315725179432
24903,83231,0.6809889538560728
24904,83232,0.3341770922681507
24905,83235,0.8008213901042163
24906,83237,0.2681599104888579
24907,83238,0.1260501771043342
24908,83239,0.24693352358163514
24909,83242,0.8079594111306201
24910,83245,0.15041373784142542
24911,83247,0.17103241174780895
24912,83248,0.2852064826781362
24913,83250,0.5195714637265478
24914,83252,0.8706641956941172
24915,83254,0.8544172544359205
24916,83258,0.6435753316242987
24917,83259,0.6422446185362775
24918,83262,0.8589536675603088
24919,83267,0.36877857953787285
24920,83271,0.8389870867392893
24921,83276,0.3880007473556468
24922,83278,0.29046877185115744
24923,83280,0.4626629829957801
24924,83285,0.19752014834675705
24925,83286,0.8056027676131621
24926,83297,0.38413454419186016
24927,83299,0.6750505053379373
24928,83304,0.31514729148548415
24929,83312,0.3889465752484129
24930,83317,0.7907464314140288
24931,83318,0.8236178883882911
24932,83320,0.25336769636626094
24933,83328,0.3977308508913947
24934,83330,0.8513159916002393
24935,83331,0.39874904609100836
24936,83334,0.8194851431382777
24937,83335,0.2845854394193134
24938,83337,0.8372571856115992
24939,83338,0.17029087361263956
24940,83344,0.3880007473556468
24941,83348,0.3880007473556468
24942,83351,0.8217285308139228
24943,83357,0.4074761423283114
24944,83361,0.18101776563941668
24945,83363,0.8158494328822495
24946,83370,0.3880007473556468
24947,83371,0.5031795822414113
24948,83377,0.21802922763609497
24949,83382,0.21672328517667244
24950,83384,0.7513167143592152
24951,83385,0.49491247522405984
24952,83398,0.14590625924769007
24953,83403,0.1373552257162009
24954,83407,0.8556604170402001
24955,83409,0.7881718305514991
24956,83410,0.7456964513395677
24957,83415,0.8111603075157477
24958,83419,0.33423611187134306
24959,83427,0.8452113881583129
24960,83430,0.2755742763361086
24961,83431,0.8407765468351498
24962,83432,0.5210058156995612
24963,83439,0.5004447583045093
24964,83440,0.8570448218133085
24965,83443,0.5518899835298586
24966,83447,0.24693352358163514
24967,83450,0.3977308508913947
24968,83451,0.7881718305514991
24969,83452,0.5027613643586416
24970,83453,0.7770120900000645
24971,83457,0.24693352358163514
24972,83458,0.5210840471428081
24973,83459,0.3880007473556468
24974,83466,0.8330489523262304
24975,83467,0.6162904843063267
24976,83468,0.24762735890688514
24977,83471,0.8109889880722995
24978,83472,0.8344905457724721
24979,83474,0.3089599794899443
24980,83480,0.5027613643586416
24981,83483,0.2845854394193134
24982,83485,0.636036774700555
24983,83488,0.12699586365913332
24984,83491,0.8287551196260724
24985,83496,0.5096146525050288
24986,83497,0.8538321520437651
24987,83498,0.3880007473556468
24988,83503,0.17676976966381724
24989,83505,0.47182570612059066
24990,83517,0.617488659932821
24991,83526,0.8342439219364746
24992,83527,0.48506603411976373
24993,83529,0.2879096511433809
24994,83537,0.822490924372538
24995,83540,0.8476142657252291
24996,83546,0.17598976130610078
24997,83547,0.8444752825252194
24998,83549,0.8343782108668726
24999,83555,0.14406867094537215
25000,83556,0.8563321488128378
25001,83557,0.617488659932821
25002,83558,0.2552655050640471
25003,83559,0.2164698112187618
25004,83567,0.8316524089450551
25005,83571,0.8099438711306773
25006,83572,0.3492910804367282
25007,83573,0.14590625924769007
25008,83575,0.8199961544418638
25009,83578,0.15041373784142542
25010,83580,0.5732586718119738
25011,83582,0.2040673006885565
25012,83583,0.3077675982057501
25013,83586,0.17029087361263956
25014,83592,0.8210330955927588
25015,83595,0.31284546989677425
25016,83596,0.6027605864764627
25017,83599,0.2549612823967608
25018,83600,0.29046877185115744
25019,83601,0.3889465752484129
25020,83607,0.3889465752484129
25021,83609,0.19257107025156026
25022,83614,0.8149111283147481
25023,83620,0.8389870867392893
25024,83622,0.5046656547853551
25025,83626,0.4821065552061583
25026,83628,0.10005103562318649
25027,83631,0.842256389761821
25028,83632,0.8275503585874202
25029,83634,0.6013475932843688
25030,83642,0.8147490534341767
25031,83645,0.17598976130610078
25032,83646,0.8210330955927588
25033,83647,0.8643340929635535
25034,83648,0.23956638052851204
25035,83649,0.25843914389738337
25036,83653,0.7727210311732678
25037,83654,0.4994536983231511
25038,83655,0.11020022912963143
25039,83657,0.8034243674888357
25040,83671,0.29046877185115744
25041,83676,0.19327686046403617
25042,83680,0.517781589524655
25043,83681,0.22468915007232756
25044,83682,0.3089599794899443
25045,83685,0.20734324378301028
25046,83687,0.39648532527011326
25047,83692,0.8223101586746572
25048,83695,0.39385453672134413
25049,83698,0.517781589524655
25050,83701,0.3889465752484129
25051,83704,0.25103526698136436
25052,83708,0.517781589524655
25053,83719,0.582331254997967
25054,83720,0.8169295885480485
25055,83724,0.8111727612195848
25056,83727,0.7899918177323288
25057,83729,0.39385453672134413
25058,83731,0.2485111476292981
25059,83743,0.5120972582303249
25060,83744,0.2408509603163734
25061,83748,0.49070011669778796
25062,83749,0.5730701927038484
25063,83750,0.5174546330731895
25064,83752,0.36448207834008817
25065,83753,0.1260501771043342
25066,83757,0.5400562195050108
25067,83759,0.6269955812662189
25068,83760,0.11020022912963143
25069,83770,0.7907464314140288
25070,83773,0.3880007473556468
25071,83775,0.5031795822414113
25072,83779,0.21924820794712616
25073,83780,0.49491247522405984
25074,83788,0.2485111476292981
25075,83789,0.852677985749183
25076,83790,0.39385453672134413
25077,83798,0.19752014834675705
25078,83799,0.7913257758311408
25079,83806,0.6013475932843688
25080,83809,0.24693352358163514
25081,83811,0.24693352358163514
25082,83814,0.3889465752484129
25083,83822,0.3662277011476605
25084,83823,0.5291342413910053
25085,83825,0.29046877185115744
25086,83827,0.4732575799398962
25087,83829,0.8061827819142889
25088,83830,0.39874904609100836
25089,83832,0.617488659932821
25090,83834,0.25843914389738337
25091,83835,0.8008213901042163
25092,83842,0.24693352358163514
25093,83843,0.29046877185115744
25094,83851,0.8276495757909648
25095,83852,0.2845854394193134
25096,83853,0.5149237671814678
25097,83856,0.8435044109627908
25098,83857,0.7857307377495429
25099,83858,0.8343782108668726
25100,83863,0.39385453672134413
25101,83866,0.11399166798386626
25102,83867,0.25843914389738337
25103,83874,0.15041373784142542
25104,83875,0.17103241174780895
25105,83878,0.3880007473556468
25106,83883,0.30527136197637345
25107,83886,0.15131498033086344
25108,83888,0.38413454419186016
25109,83892,0.7770120900000645
25110,83894,0.832629219170447
25111,83895,0.8535723678377455
25112,83897,0.15131498033086344
25113,83906,0.25843914389738337
25114,83908,0.24693352358163514
25115,83912,0.2940082270223052
25116,83913,0.8574237565983914
25117,83914,0.8580341012103131
25118,83917,0.25843914389738337
25119,83920,0.6791802262933424
25120,83924,0.8573222539185352
25121,83926,0.8521048255988204
25122,83927,0.38413454419186016
25123,83928,0.7881383130694857
25124,83934,0.3889465752484129
25125,83935,0.3089599794899443
25126,83938,0.5046656547853551
25127,83941,0.5614284049918614
25128,83943,0.8056027676131621
25129,83947,0.5515965605005098
25130,83948,0.29046877185115744
25131,83949,0.8575763421096697
25132,83951,0.5055194900574964
25133,83959,0.3977308508913947
25134,83964,0.8199961544418638
25135,83970,0.19752014834675705
25136,83972,0.1926733522374735
25137,83976,0.8371465304246034
25138,83977,0.17103241174780895
25139,83978,0.3506646081765952
25140,83984,0.6013475932843688
25141,83986,0.24693352358163514
25142,83988,0.30808062804986613
25143,83989,0.8196672230586977
25144,83991,0.26321675646066
25145,83994,0.4132855542596572
25146,83997,0.6024503904529286
25147,84000,0.24693352358163514
25148,84001,0.8382499461164972
25149,84002,0.3117124109301358
25150,84007,0.8538653572336083
25151,84016,0.8004888883815174
25152,84020,0.5031795822414113
25153,84022,0.6435753316242987
25154,84029,0.2408509603163734
25155,84033,0.27443328397697153
25156,84036,0.37864074160513655
25157,84038,0.30527136197637345
25158,84039,0.8637433396946742
25159,84041,0.24693352358163514
25160,84043,0.3889465752484129
25161,84045,0.8407591419073827
25162,84046,0.18759796803630424
25163,84047,0.29046877185115744
25164,84050,0.8187405859236346
25165,84053,0.8145815365075764
25166,84056,0.8441213067487353
25167,84060,0.8061827819142889
25168,84067,0.8115322874324675
25169,84070,0.3889465752484129
25170,84071,0.8373203564474314
25171,84072,0.517781589524655
25172,84077,0.1280606723820614
25173,84078,0.25103526698136436
25174,84082,0.19752014834675705
25175,84085,0.3977308508913947
25176,84095,0.8056027676131621
25177,84096,0.5149237671814678
25178,84097,0.2681599104888579
25179,84100,0.8422640108527092
25180,84104,0.5729852479680542
25181,84106,0.2635680114593951
25182,84108,0.17029087361263956
25183,84109,0.8099438711306773
25184,84112,0.7829364878272203
25185,84113,0.21672328517667244
25186,84114,0.3089599794899443
25187,84115,0.30527136197637345
25188,84122,0.7940462694801325
25189,84124,0.2623134542929602
25190,84125,0.49070011669778796
25191,84134,0.46905806745806994
25192,84138,0.21874415476122286
25193,84139,0.21802922763609497
25194,84140,0.8099438711306773
25195,84142,0.3889465752484129
25196,84144,0.3089599794899443
25197,84147,0.38310648435297806
25198,84154,0.8471679224929911
25199,84157,0.2681599104888579
25200,84159,0.45261978649202866
25201,84163,0.8293281404704758
25202,84171,0.19592841088943141
25203,84172,0.3823842937069955
25204,84174,0.4626629829957801
25205,84176,0.5035633239106759
25206,84184,0.5518899835298586
25207,84187,0.5337069707313096
25208,84192,0.8643340929635535
25209,84194,0.44100423844256803
25210,84198,0.6304931867608257
25211,84201,0.5031795822414113
25212,84208,0.3977308508913947
25213,84211,0.2164698112187618
25214,84216,0.5161397808577812
25215,84217,0.39874904609100836
25216,84218,0.4585396929236623
25217,84221,0.8353439034111275
25218,84222,0.24693352358163514
25219,84223,0.49491247522405984
25220,84226,0.7717094195372598
25221,84228,0.3506646081765952
25222,84230,0.8746377821952116
25223,84231,0.5313593070272308
25224,84232,0.3108642046803332
25225,84235,0.8199961544418638
25226,84238,0.14590625924769007
25227,84240,0.8246248418547834
25228,84241,0.39385453672134413
25229,84246,0.39736340825271727
25230,84251,0.3880007473556468
25231,84254,0.47182570612059066
25232,84261,0.8786774934440195
25233,84271,0.4994536983231511
25234,84273,0.8158494328822495
25235,84274,0.8028340941789199
25236,84277,0.7579654806280859
25237,84279,0.2845854394193134
25238,84281,0.14640546911830954
25239,84284,0.8136696054894639
25240,84287,0.25843914389738337
25241,84288,0.5338919174554015
25242,84290,0.8176866117881942
25243,84291,0.1280606723820614
25244,84297,0.8511905589009391
25245,84298,0.49070011669778796
25246,84301,0.25336769636626094
25247,84306,0.17676976966381724
25248,84308,0.8266643333063207
25249,84309,0.35638756218718093
25250,84310,0.39874904609100836
25251,84313,0.5313593070272308
25252,84316,0.8111603075157477
25253,84321,0.09844835971740039
25254,84322,0.7874630251292736
25255,84325,0.7727210311732678
25256,84328,0.38413454419186016
25257,84334,0.29021785768071834
25258,84335,0.2845854394193134
25259,84340,0.8574259683318515
25260,84341,0.38413454419186016
25261,84342,0.2471968948708839
25262,84343,0.8230531394259843
25263,84344,0.3880007473556468
25264,84351,0.5614284049918614
25265,84355,0.25843914389738337
25266,84356,0.27028272158821476
25267,84357,0.8341229994163217
25268,84362,0.2408509603163734
25269,84365,0.8597764845760338
25270,84366,0.18245172239178142
25271,84370,0.8028340941789199
25272,84375,0.5149237671814678
25273,84377,0.8079594111306201
25274,84378,0.38413454419186016
25275,84380,0.5614284049918614
25276,84381,0.8638854430807783
25277,84383,0.3889465752484129
25278,84384,0.8027267842160832
25279,84386,0.3889465752484129
25280,84387,0.3108642046803332
25281,84390,0.8353439034111275
25282,84397,0.17801891244056184
25283,84403,0.8632897286276104
25284,84404,0.2164698112187618
25285,84409,0.8326499874534916
25286,84410,0.3986204448174156
25287,84415,0.5189748336725221
25288,84416,0.29101731733120234
25289,84417,0.11020022912963143
25290,84418,0.3045507926989566
25291,84423,0.12699586365913332
25292,84424,0.8154483257720366
25293,84427,0.3910810221509687
25294,84429,0.47225613055184396
25295,84430,0.2641594785254341
25296,84431,0.5729852479680542
25297,84436,0.11031432513743368
25298,84440,0.2485111476292981
25299,84444,0.8872687676061967
25300,84451,0.8366903470430828
25301,84453,0.7587663005931351
25302,84459,0.15131498033086344
25303,84462,0.8079594111306201
25304,84463,0.8356405745994239
25305,84465,0.5396064940020505
25306,84468,0.8197159993481729
25307,84470,0.8598720366044054
25308,84471,0.5039647334375525
25309,84472,0.6091330089187683
25310,84473,0.8004888883815174
25311,84474,0.5195714637265478
25312,84475,0.6024503904529286
25313,84479,0.520465256791015
25314,84484,0.49070011669778796
25315,84486,0.7874630251292736
25316,84492,0.38413454419186016
25317,84496,0.30808062804986613
25318,84497,0.7466968067603588
25319,84498,0.29046877185115744
25320,84501,0.17103241174780895
25321,84506,0.38413454419186016
25322,84508,0.5149237671814678
25323,84510,0.8149111283147481
25324,84513,0.21874415476122286
25325,84514,0.8293281404704758
25326,84517,0.2734739629573442
25327,84519,0.2681599104888579
25328,84528,0.15131498033086344
25329,84530,0.38413454419186016
25330,84531,0.7881383130694857
25331,84536,0.25843914389738337
25332,84538,0.20937621979267546
25333,84543,0.1260501771043342
25334,84544,0.09844835971740039
25335,84545,0.617488659932821
25336,84546,0.8287551196260724
25337,84547,0.29046877185115744
25338,84555,0.38310648435297806
25339,84557,0.23956638052851204
25340,84558,0.1346849110921758
25341,84568,0.38413454419186016
25342,84578,0.49070011669778796
25343,84582,0.8450506780519184
25344,84584,0.2307044617478169
25345,84585,0.8879976652978786
25346,84587,0.7917890620633635
25347,84588,0.47738374073128587
25348,84590,0.18851272453067613
25349,84594,0.63072418465491
25350,84595,0.1373552257162009
25351,84597,0.8334730560552179
25352,84602,0.7456547162385828
25353,84605,0.3593401011073412
25354,84607,0.2408509603163734
25355,84618,0.31514729148548415
25356,84623,0.6091330089187683
25357,84625,0.11407766504626103
25358,84626,0.20734324378301028
25359,84627,0.6328491413572317
25360,84629,0.5758310498172293
25361,84632,0.8302731083184889
25362,84636,0.8342062224852747
25363,84637,0.8196672230586977
25364,84640,0.18759796803630424
25365,84642,0.39648532527011326
25366,84647,0.8420335285844017
25367,84651,0.450415476209345
25368,84654,0.2307044617478169
25369,84657,0.6886445501174712
25370,84665,0.44679611287550786
25371,84666,0.27525911833492533
25372,84670,0.09887481609192653
25373,84671,0.7913257758311408
25374,84681,0.8580341012103131
25375,84684,0.63072418465491
25376,84686,0.5338919174554015
25377,84689,0.49491247522405984
25378,84691,0.11020022912963143
25379,84694,0.8366903470430828
25380,84698,0.294430458508457
25381,84700,0.5777769174145756
25382,84707,0.7980274817202573
25383,84708,0.5363776836409301
25384,84710,0.2229082125195975
25385,84711,0.23340487771128846
25386,84712,0.5400562195050108
25387,84718,0.8516840704942027
25388,84723,0.8287551196260724
25389,84728,0.8460242970170264
25390,84729,0.47182570612059066
25391,84730,0.8004888883815174
25392,84732,0.19592841088943141
25393,84735,0.8169295885480485
25394,84738,0.1260501771043342
25395,84748,0.6247089592496615
25396,84753,0.8326499874534916
25397,84754,0.3548651940952356
25398,84760,0.63072418465491
25399,84761,0.8230531394259843
25400,84765,0.3031657995922497
25401,84769,0.8047206079712532
25402,84772,0.39385453672134413
25403,84775,0.5027613643586416
25404,84783,0.8154483257720366
25405,84785,0.3889465752484129
25406,84791,0.27623774973948556
25407,84792,0.38413454419186016
25408,84799,0.5400562195050108
25409,84801,0.3889465752484129
25410,84803,0.8266643333063207
25411,84805,0.17029087361263956
25412,84813,0.29046877185115744
25413,84820,0.5004447583045093
25414,84823,0.646981786253729
25415,84827,0.8339240093260839
25416,84829,0.5050142108918939
25417,84831,0.2616138489194778
25418,84833,0.39648532527011326
25419,84835,0.2681599104888579
25420,84837,0.8115322874324675
25421,84845,0.5626056529630399
25422,84850,0.5210840471428081
25423,84855,0.5046656547853551
25424,84856,0.2485111476292981
25425,84858,0.6429554912721329
25426,84859,0.6435753316242987
25427,84861,0.11375472259008873
25428,84862,0.7996325869454846
25429,84867,0.8606969929366683
25430,84868,0.1260501771043342
25431,84870,0.3880007473556468
25432,84877,0.09844835971740039
25433,84882,0.24880437164457342
25434,84890,0.7700351019372982
25435,84893,0.24693352358163514
25436,84899,0.3880007473556468
25437,84905,0.3662277011476605
25438,84906,0.1926733522374735
25439,84909,0.3977308508913947
25440,84915,0.21672328517667244
25441,84918,0.8147490534341767
25442,84923,0.8373203564474314
25443,84929,0.8499548608676637
25444,84930,0.8266643333063207
25445,84933,0.3880007473556468
25446,84937,0.48506603411976373
25447,84938,0.2215132225336128
25448,84940,0.63072418465491
25449,84942,0.38413454419186016
25450,84943,0.47182570612059066
25451,84948,0.2164698112187618
25452,84954,0.2164698112187618
25453,84973,0.8436747488849062
25454,84977,0.2471968948708839
25455,84979,0.8367718208455549
25456,84980,0.17928232629321553
25457,84981,0.24693352358163514
25458,84982,0.8209243605064172
25459,84988,0.8380555167777078
25460,84993,0.8342062224852747
25461,84994,0.5004447583045093
25462,84999,0.15131498033086344
25463,85000,0.8004888883815174
25464,85001,0.2681599104888579
25465,85002,0.7907464314140288
25466,85014,0.33545932405418893
25467,85015,0.17676976966381724
25468,85018,0.29046877185115744
25469,85024,0.29046877185115744
25470,85025,0.8477471400960903
25471,85038,0.8382499461164972
25472,85040,0.8145815365075764
25473,85044,0.29021785768071834
25474,85045,0.6027605864764627
25475,85053,0.2942579461238921
25476,85056,0.3481635962451516
25477,85057,0.18759796803630424
25478,85062,0.7587785576405282
25479,85063,0.8008213901042163
25480,85065,0.3977308508913947
25481,85067,0.8286530093907827
25482,85070,0.49070011669778796
25483,85073,0.31882196638200844
25484,85077,0.8343782108668726
25485,85078,0.24762735890688514
25486,85080,0.8570448218133085
25487,85083,0.21396859624656198
25488,85084,0.5337786910563405
25489,85085,0.8407765468351498
25490,85093,0.19300986708203963
25491,85097,0.6288429874509854
25492,85098,0.6328491413572317
25493,85100,0.3662277011476605
25494,85104,0.21672328517667244
25495,85110,0.44550881948015414
25496,85112,0.11375472259008873
25497,85113,0.20625219677376022
25498,85116,0.5027613643586416
25499,85117,0.8140289993160298
25500,85118,0.8266643333063207
25501,85121,0.2845854394193134
25502,85124,0.7998072381182145
25503,85133,0.11020022912963143
25504,85134,0.5396064940020505
25505,85137,0.6435753316242987
25506,85138,0.8428552217226196
25507,85139,0.8028340941789199
25508,85148,0.8436747488849062
25509,85156,0.2308295198286314
25510,85162,0.39385453672134413
25511,85163,0.23340487771128846
25512,85164,0.5337786910563405
25513,85166,0.8140289993160298
25514,85173,0.317999258071319
25515,85176,0.18759796803630424
25516,85180,0.3341770922681507
25517,85188,0.5030900609074991
25518,85189,0.8326499874534916
25519,85193,0.11020022912963143
25520,85209,0.4994536983231511
25521,85214,0.7996325869454846
25522,85215,0.2845854394193134
25523,85217,0.5055194900574964
25524,85218,0.15131498033086344
25525,85222,0.8499548608676637
25526,85224,0.8512961304912187
25527,85226,0.27443328397697153
25528,85227,0.5035633239106759
25529,85230,0.15041373784142542
25530,85233,0.19752014834675705
25531,85234,0.3977308508913947
25532,85239,0.8292027613725708
25533,85243,0.2845854394193134
25534,85244,0.3977308508913947
25535,85245,0.5338919174554015
25536,85248,0.2845854394193134
25537,85251,0.5055194900574964
25538,85254,0.19752014834675705
25539,85264,0.28953822251172584
25540,85265,0.19579186285728997
25541,85268,0.31373967649488627
25542,85269,0.5363776836409301
25543,85270,0.8145815365075764
25544,85272,0.1260501771043342
25545,85274,0.4585396929236623
25546,85275,0.8446343878960061
25547,85277,0.38413454419186016
25548,85280,0.8435044109627908
25549,85281,0.24762735890688514
25550,85282,0.24880437164457342
25551,85283,0.6447115125583089
25552,85284,0.3385912615910851
25553,85286,0.8365718974756242
25554,85289,0.5149237671814678
25555,85292,0.5518555194530307
25556,85298,0.2485111476292981
25557,85299,0.3889465752484129
25558,85301,0.8342062224852747
25559,85303,0.8535569147815668
25560,85306,0.3889465752484129
25561,85307,0.1280606723820614
25562,85318,0.8388450859548291
25563,85322,0.6447115125583089
25564,85323,0.8414706397185031
25565,85328,0.19752014834675705
25566,85334,0.24693352358163514
25567,85335,0.24693352358163514
25568,85338,0.2845854394193134
25569,85348,0.19579186285728997
25570,85350,0.8509084050847168
25571,85351,0.38413454419186016
25572,85352,0.8508067379592335
25573,85353,0.19300986708203963
25574,85354,0.38413454419186016
25575,85355,0.24693352358163514
25576,85364,0.8056027676131621
25577,85365,0.3889465752484129
25578,85369,0.8034243674888357
25579,85370,0.1947950970298452
25580,85379,0.24693352358163514
25581,85385,0.8367718208455549
25582,85386,0.849306671644307
25583,85388,0.3557387874194166
25584,85392,0.8671948412020276
25585,85395,0.17676976966381724
25586,85398,0.1260501771043342
25587,85400,0.8225302523752666
25588,85402,0.49070011669778796
25589,85404,0.8342439219364746
25590,85407,0.8342439219364746
25591,85409,0.3089599794899443
25592,85410,0.5027613643586416
25593,85411,0.8507810820859749
25594,85412,0.7513167143592152
25595,85417,0.27525911833492533
25596,85421,0.3108642046803332
25597,85425,0.5027613643586416
25598,85426,0.8606969929366683
25599,85427,0.8389028727374811
25600,85428,0.8461968065448929
25601,85431,0.24762735890688514
25602,85434,0.39874904609100836
25603,85435,0.2552655050640471
25604,85438,0.8319314294924907
25605,85447,0.3880007473556468
25606,85451,0.2734739629573442
25607,85459,0.8045725267380067
25608,85462,0.19752014834675705
25609,85468,0.8008213901042163
25610,85473,0.3977308508913947
25611,85476,0.8342439219364746
25612,85477,0.24649457227754074
25613,85483,0.2681599104888579
25614,85485,0.8638854430807783
25615,85487,0.3880007473556468
25616,85489,0.8505600958798677
25617,85490,0.49520094295540074
25618,85499,0.3889465752484129
25619,85503,0.5729852479680542
25620,85504,0.8440319014751098
25621,85505,0.6027605864764627
25622,85517,0.24328008528234296
25623,85519,0.8618785339763358
25624,85524,0.39648532527011326
25625,85525,0.2471968948708839
25626,85526,0.11262451722236812
25627,85528,0.49070011669778796
25628,85539,0.11020022912963143
25629,85544,0.5321468133897622
25630,85549,0.2845854394193134
25631,85550,0.5337786910563405
25632,85554,0.2485111476292981
25633,85561,0.42536112781314867
25634,85566,0.11020022912963143
25635,85578,0.5195714637265478
25636,85579,0.8550690083039751
25637,85584,0.7685601551154086
25638,85585,0.39385453672134413
25639,85589,0.3089599794899443
25640,85594,0.2942579461238921
25641,85596,0.32451720572637005
25642,85600,0.38413454419186016
25643,85601,0.24880437164457342
25644,85604,0.35894055787493684
25645,85613,0.8189143323863228
25646,85617,0.6027605864764627
25647,85619,0.5899898503665746
25648,85623,0.38310648435297806
25649,85627,0.32040240382266244
25650,85628,0.3341770922681507
25651,85634,0.81209854401618
25652,85640,0.7881718305514991
25653,85642,0.24693352358163514
25654,85643,0.6013475932843688
25655,85654,0.8056027676131621
25656,85657,0.48506603411976373
25657,85663,0.5847175483727812
25658,85664,0.8008213901042163
25659,85667,0.7899918177323288
25660,85675,0.2734739629573442
25661,85679,0.15131498033086344
25662,85681,0.8377729019502566
25663,85686,0.7996325869454846
25664,85687,0.17029087361263956
25665,85689,0.5031795822414113
25666,85699,0.8115322874324675
25667,85701,0.29046877185115744
25668,85704,0.38413454419186016
25669,85709,0.25843914389738337
25670,85710,0.41717307561757194
25671,85711,0.8390885834522048
25672,85715,0.8199961544418638
25673,85717,0.46965041213084113
25674,85719,0.7700351019372982
25675,85723,0.8162203063991126
25676,85724,0.5035633239106759
25677,85729,0.29046877185115744
25678,85730,0.2203882591155013
25679,85736,0.29046877185115744
25680,85738,0.2408509603163734
25681,85740,0.17676976966381724
25682,85744,0.7770120900000645
25683,85747,0.832629219170447
25684,85751,0.38413454419186016
25685,85757,0.2471968948708839
25686,85758,0.25843914389738337
25687,85759,0.8386538115083697
25688,85760,0.45261978649202866
25689,85765,0.29046877185115744
25690,85768,0.3977308508913947
25691,85769,0.39874904609100836
25692,85772,0.29046877185115744
25693,85773,0.25336769636626094
25694,85774,0.17676976966381724
25695,85776,0.8272274230435417
25696,85778,0.39385453672134413
25697,85780,0.15041373784142542
25698,85783,0.7764850645250552
25699,85785,0.7886628296391627
25700,85787,0.23956638052851204
25701,85793,0.18245172239178142
25702,85797,0.2681599104888579
25703,85799,0.7657493747332897
25704,85802,0.5149237671814678
25705,85803,0.3880007473556468
25706,85804,0.8266643333063207
25707,85805,0.2845854394193134
25708,85811,0.2845854394193134
25709,85815,0.5149237671814678
25710,85820,0.48451596561908
25711,85821,0.8079594111306201
25712,85823,0.8422640108527092
25713,85829,0.3624512659531514
25714,85830,0.8365718974756242
25715,85831,0.8315603828199828
25716,85834,0.2471968948708839
25717,85840,0.8439426310792332
25718,85841,0.3880007473556468
25719,85842,0.1260501771043342
25720,85844,0.2845854394193134
25721,85845,0.18101776563941668
25722,85847,0.25843914389738337
25723,85851,0.5031795822414113
25724,85854,0.7836124920440499
25725,85855,0.8186644810014098
25726,85856,0.8407765468351498
25727,85857,0.7742751332395098
25728,85868,0.17103241174780895
25729,85871,0.8162203063991126
25730,85873,0.337815315815658
25731,85874,0.11375472259008873
25732,85884,0.17103241174780895
25733,85887,0.24762735890688514
25734,85896,0.3343140400866166
25735,85903,0.8312354353879675
25736,85907,0.39874904609100836
25737,85913,0.24762735890688514
25738,85915,0.35638756218718093
25739,85917,0.39385453672134413
25740,85918,0.5030900609074991
25741,85923,0.39648532527011326
25742,85930,0.5758310498172293
25743,85933,0.11020022912963143
25744,85934,0.15041373784142542
25745,85935,0.3977308508913947
25746,85936,0.806622528486141
25747,85940,0.8561912999259755
25748,85943,0.2845854394193134
25749,85945,0.24880437164457342
25750,85953,0.15131498033086344
25751,85962,0.21672328517667244
25752,85965,0.11031432513743368
25753,85966,0.38413454419186016
25754,85979,0.2845854394193134
25755,85980,0.2734739629573442
25756,85981,0.8407765468351498
25757,85987,0.8428552217226196
25758,85997,0.5259044153197372
25759,86000,0.8832504818153001
25760,86001,0.8402872767319871
25761,86004,0.2845854394193134
25762,86007,0.2845854394193134
25763,86009,0.31373967649488627
25764,86010,0.5363776836409301
25765,86014,0.24880437164457342
25766,86015,0.7881383130694857
25767,86018,0.3889465752484129
25768,86019,0.6002336069131777
25769,86026,0.8482986822414705
25770,86027,0.2632840718242763
25771,86029,0.24693352358163514
25772,86030,0.2408509603163734
25773,86032,0.8578559463138792
25774,86033,0.834991332124988
25775,86038,0.6024503904529286
25776,86041,0.33545932405418893
25777,86043,0.3343140400866166
25778,86044,0.8245821080589251
25779,86047,0.24762735890688514
25780,86049,0.8713717392246335
25781,86055,0.17598976130610078
25782,86058,0.5591983434770076
25783,86059,0.6141839967481237
25784,86061,0.8698557391420841
25785,86062,0.39874904609100836
25786,86063,0.8560858830557938
25787,86076,0.8359800432335532
25788,86077,0.35452457796926395
25789,86081,0.3880007473556468
25790,86085,0.2681599104888579
25791,86087,0.5626056529630399
25792,86088,0.5027613643586416
25793,86092,0.7881383130694857
25794,86096,0.19579186285728997
25795,86097,0.5161397808577812
25796,86099,0.1720976531209023
25797,86106,0.294430458508457
25798,86109,0.2845854394193134
25799,86110,0.8372571856115992
25800,86112,0.11031432513743368
25801,86116,0.15041373784142542
25802,86119,0.8741083337139199
25803,86122,0.5149237671814678
25804,86125,0.8199961544418638
25805,86132,0.39874904609100836
25806,86134,0.8563208585424446
25807,86140,0.15041373784142542
25808,86144,0.7959961587459714
25809,86146,0.8365718974756242
25810,86148,0.36227384980538824
25811,86152,0.2307044617478169
25812,86154,0.8266328911870989
25813,86160,0.6023584118575603
25814,86161,0.3117124109301358
25815,86162,0.8575257762428773
25816,86164,0.4182291781837304
25817,86167,0.5396064940020505
25818,86172,0.17029087361263956
25819,86173,0.8687869448626884
25820,86177,0.39874904609100836
25821,86181,0.3493541085068416
25822,86184,0.25843914389738337
25823,86187,0.8186599130250471
